AuthorId,PaperIds
1404836,21783 175458 349746 465240 492656 519531 729565 751130 807461 809288 831722 866069 1089144 1461264 1478766 1501834 1615650 1621518 1681617 1804195 1873675 1892248 2071042 2208179 2247430
1404890,8896 17019 46982 69661 73890 73891 84420 90265 92043 99717 101237 115725 120613 126637 128721 144420 157878 158559 179668 189304 216148 262157 262723 268875 284262 291156 291728 296533 302533 333331 344261 357528 359898 366730 377655 383194 389470 390382 441443 444642 446012 464660 466929 474885 475342 485497 489640 496226 499859 502760 514912 515330 516034 518735 519987 532400 535603 550024 553366 555040 557567 559754 560328 577187 590987 592807 610145 610717 646301 654817 655462 660548 664012 692588 693492 717309 718470 720485 722887 724688 729789 735373 748393 750780 752696 761752 762472 770384 770461 773048 794750 805235 812625 833751 836197 846990 858322 859057 867722 874888 886390 900074 902498 904354 912151 915765 921083 955153 958550 977697 990292 1000492 1011565 1012875 1013051 1013189 1016630 1021328 1021893 1023137 1026224 1029094 1048344 1050778 1057011 1067584 1082175 1084520 1086260 1089220 1094187 1097896 1098110 1103315 1108347 1111696 1116355 1128376 1136627 1137089 1149053 1155372 1176214 1179049 1181967 1183502 1189328 1192804 1214742 1219021 1219400 1221227 1223822 1232669 1234043 1236584 1237227 1240179 1257196 1279374 1284468 1291664 1302334 1306548 1315174 1320281 1321393 1321578 1334133 1345744 1374799 1374819 1382378 1394063 1396052 1398412 1399585 1406282 1408226 1408630 1408883 1414068 1430227 1435812 1440179 1453378 1454328 1460257 1466387 1470832 1477572 1486726 1511588 1515330 1533930 1535237 1538055 1552480 1563297 1570992 1571759 1593356 1617334 1631891 1632874 1641469 1647651 1653144 1656834 1663362 1666487 1667386 1673187 1681674 1681831 1688365 1688530 1699187 1703084 1724818 1729038 1733804 1749636 1750280 1776607 1792280 1795657 1798005 1819296 1822438 1833053 1836085 1840533 1850785 1859398 1860803 1862973 1868746 1872896 1878005 1890252 1891893 1911515 1919056 1922003 1925132 1926001 1936449 1937038 1943892 1949236 1960009 1961092 1973428 1986047 1986980 1987279 2013134 2025021 2027772 2033079 2036036 2040059 2043599 2046586 2056439 2058554 2060364 2074606 2101208 2101754 2107279 2125256 2128495 2133219 2135031 2153928 2178632 2187136 2187342 2190723 2202270 2206487 2222998 2223091 2225921
1405591,2035 4672 4812 6369 9225 14462 15717 24846 33594 40553 45638 50879 56713 57798 61774 65090 66375 68571 68809 70928 73810 86949 94484 94811 96714 96832 100419 101370 103083 103892 103988 105973 107518 108104 111585 119491 124243 131478 135453 137848 140792 143081 144516 144968 163434 165818 168136 180261 181800 182530 183256 187816 188661 194349 194814 196261 198763 203148 204988 205052 205711 210979 214660 215797 224360 226680 229174 229390 231912 232555 239184 240721 241780 247080 248678 250838 251655 251810 253995 266556 269394 275468 279072 280129 280933 283688 293170 302389 302673 304901 306460 306761 308212 308403 309373 309727 316495 318388 318486 318689 321819 326443 329308 331016 332302 334529 334923 335451 337140 346757 348251 353902 356109 356736 360123 363446 366952 368792 375248 376221 379246 382368 390445 396806 397579 400920 401721 401788 411863 417711 420541 423058 450063 454462 455500 456727 458092 468353 468366 471083 473630 475392 477513 482687 488447 492354 493312 507496 508789 510586 515719 516060 517029 531736 545282 552965 561201 565056 565607 567623 568985 570009 576257 581490 583987 588400 594170 596312 597151 599467 608640 609025 612804 616190 617522 618940 619659 624650 625616 628767 630542 634991 639821 642178 644101 647515 649243 650129 650938 659312 666053 672091 673087 673480 676718 683232 687206 690897 692405 697863 699239 701227 705114 705964 707409 709728 717560 723152 723384 723575 729069 729136 730425 737596 739178 740977 743370 743669 744249 745936 749854 752979 760322 764782 766604 768751 782123 782594 783720 784314 784844 785682 803372 804979 812809 815533 839408 844307 854143 862602 867242 870903 871113 874615 875352 876988 881067 881216 882972 883056 884255 887454 893543 900473 902074 902201 909807 913752 916493 917858 921587 921871 924755 926582 927588 930182 934921 937720 937930 939051 940181 943607 944179 944846 945739 956197 957183 957636 964221 968848 970830 972472 976770 981226 983224 986706 988087 996201 1003860 1006459 1010404 1021753 1043336 1050415 1051063 1052433 1059617 1060795 1060992 1062649 1063205 1069970 1080158 1082211 1082746 1085542 1089355 1090224 1097494 1102101 1106639 1108585 1111932 1115885 1116125 1121592 1124884 1130581 1135418 1135626 1138402 1143764 1143790 1143853 1144519 1149802 1153742 1159870 1167590 1176773 1188794 1197097 1197835 1200642 1202798 1203084 1205215 1209322 1212490 1215010 1223956 1225960 1228671 1229487 1235857 1239590 1240387 1242110 1252781 1256340 1264585 1267658 1267773 1272296 1276642 1277535 1278242 1284296 1298513 1306225 1306425 1306782 1312071 1313151 1314292 1316960 1316980 1323977 1325896 1325980 1326601 1327428 1328669 1330508 1335358 1337090 1338628 1340188 1342155 1346161 1352550 1353417 1355275 1358176 1358306 1363577 1375428 1375875 1377402 1385143 1390651 1392713 1399356 1401567 1410880 1417075 1418592 1425676 1428018 1437054 1438351 1445059 1450968 1453564 1454241 1457276 1459383 1462752 1466163 1468216 1471081 1474460 1478830 1486537 1486721 1487460 1488608 1495781 1498460 1499335 1500487 1505725 1507577 1509206 1511576 1513581 1514272 1517925 1528646 1529902 1531812 1537075 1540544 1540580 1543651 1558087 1562701 1568818 1571427 1578646 1582671 1599947 1605455 1607905 1611702 1622652 1627046 1636019 1641608 1643826 1646638 1647482 1647601 1652433 1655518 1661431 1661620 1663625 1663788 1664725 1665104 1669595 1675809 1679676 1683607 1685904 1695214 1695696 1695984 1697080 1697255 1697982 1698210 1704405 1705808 1705899 1708715 1709071 1716782 1719874 1722527 1724900 1734181 1741465 1741870 1744580 1744882 1749875 1757912 1758018 1768938 1773969 1779619 1781853 1783194 1789948 1790787 1798075 1799416 1799755 1805500 1805896 1806487 1811881 1813009 1821935 1829925 1833515 1837272 1837767 1840732 1841264 1841475 1847713 1849570 1849628 1852945 1860749 1862268 1869555 1874693 1888874 1889387 1892649 1892963 1897439 1897895 1904245 1909563 1913020 1920497 1923147 1932128 1939968 1941763 1943659 1949354 1957279 1957312 1957700 1962628 1968595 1973644 1974894 1979451 1980021 1981539 1985366 1989856 1991757 1994602 1999814 2000769 2004930 2010317 2014036 2016770 2018898 2025760 2025889 2026144 2033271 2037858 2039110 2039961 2043911 2043944 2049319 2055003 2055596 2056275 2069728 2071791 2076662 2077771 2078299 2081241 2081756 2087325 2088360 2093439 2101682 2104933 2111637 2114280 2118403 2119390 2123291 2123653 2123778 2131098 2131114 2138069 2142166 2142250 2154725 2156211 2156449 2159611 2165575 2171193 2172456 2173337 2175795 2192008 2194862 2200682 2206270 2206979 2209817 2210339 2215493 2215765 2218806 2221389 2221650 2233532 2237973
1405988,111128 121903 152414 252629 1015478 1092738 1246643 1276156 1279392 1312983 1405719 1429099 1664366 2040591
1406194,124394 852375 2034126
1407212,64452 139361 431024 513991 587873 951583 1003151 1123330 1451018 1510512 1598000 1782439 1889497 1987394 2126488 2218144
1408276,435019 702121 1969780
1409108,232251 287719 425262 457850 558778 565002 639525 656445 688949 709043 721396 829275 942183 1067983 1085046 1179373 1255155 1347402 1702084 1716749 1873970 1901377 1906454 1990664 2082822 2203082 2223834
1410579,6871 19220 43653 59662 64589 78611 122071 174986 203066 217615 217615 271708 303453 339400 365178 373786 384454 388611 390764 396436 424155 463292 502909 505834 522645 523518 557094 569046 579332 611138 611676 619762 621071 649075 652186 660251 684572 700987 790639 829702 849635 849635 862401 862608 874405 875379 898163 926308 958728 968712 995206 1004624 1038306 1068050 1069940 1075717 1094871 1104363 1129784 1145249 1147371 1147698 1150707 1152984 1161240 1161240 1172161 1176358 1179859 1226086 1233354 1258205 1260008 1268949 1279193 1310167 1322708 1336951 1367221 1417580 1437155 1444355 1463398 1551266 1557064 1565453 1569724 1583038 1625827 1656042 1678320 1679609 1699553 1719881 1722841 1743564 1852037 1864330 1871621 1903685 1919718 1942179 1943105 1950852 1983001 2005466 2035313 2075685 2094421 2126590 2158127 2180242 2183129 2200810 2202413 2204972 2229290
1410732,317622 473451 546634 828563 841867 942899 1183437 1423594 1637432 1864780 1946770
1411489,54477 72822 82458 82770 83897 85511 97925 119464 129373 135524 147829 159025 165645 189288 262741 312810 312961 326780 359812 365019 375522 387190 387579 398975 401179 444696 448772 455928 460069 496183 499792 524942 585284 590968 592769 599433 607601 647177 694722 698429 704136 715048 747653 749294 764107 768583 779638 784746 788772 834687 839125 841038 856539 861710 876476 877409 880001 898724 899249 908892 939277 945013 963596 971187 993990 1008794 1052464 1087956 1144857 1148153 1166186 1185962 1233405 1239405 1245766 1278439 1310427 1353257 1383429 1384513 1388869 1391300 1432832 1448011 1453058 1475347 1494965 1503488 1522772 1525247 1553070 1556815 1568937 1589677 1612598 1628379 1674273 1684164 1697881 1720192 1729495 1730808 1745488 1749244 1765310 1771107 1798784 1810101 1810283 1821661 1872626 1899996 1912833 1914802 1922451 1923881 1932502 1938263 1964437 1989896 1990517 2020976 2064075 2079913 2082062 2092585 2103070 2124840 2125000 2131745 2134102 2138580 2138850 2148994 2151479 2163749 2167891 2176553 2200767 2249230 2256191 2257363
1413370,88397 102508 190017 262070 306286 456523 460669 473122 482230 484202 530561 553799 561483 590299 668848 690709 710120 771367 781659 781903 807326 836548 846858 851395 861085 864345 887465 894203 909411 1007102 1029740 1057245 1080051 1106856 1110831 1116344 1165090 1196856 1311015 1314348 1322294 1337810 1349985 1434986 1452905 1573751 1580228 1671287 1678025 1695968 1725075 1751743 1780889 1788580 1815950 1821880 1841274 1903683 1911128 1967923 2023336 2059088 2102567 2105823 2143921 2163279 2172564
1414134,10097 90611 95050 101955 140812 178590 210682 242466 388856 446628 493844 519329 549787 553531 557999 565413 570864 595905 624487 660496 750650 763635 806188 816899 819930 833436 867015 904961 1034119 1140628 1217943 1331740 1365010 1392403 1520843 1545980 1547139 1553405 1566372 1602467 1612310 1642029 1684076 1700670 1714692 1806307 1826247 1884213 1979508 2063562 2124652 2159334 2177551 2189329
1414872,949 2311 19353 37045 48145 50403 74481 167284 229303 252417 291501 493753 499923 528268 652400 715614 729328 826340 851026 868181 899357 931814 954423 962684 1001500 1054770 1096334 1188115 1232575 1404593 1555090 1606824 1635729 1700618 1710313 1739823 1843682 1914446 1971410 2002745 2012862 2061333 2066913 2075506 2149738 2188755 2223420 2231999 2252647 2252958
1417774,64284 98272 144166 159222 242036 247041 253854 254514 275732 340452 345812 362770 365906 368972 424550 429243 438834 441983 453252 499616 535428 594992 646702 657331 695420 699875 708794 727581 728558 734647 755631 771456 802412 858718 895600 916079 922095 922555 946747 981766 1066571 1101199 1105732 1138810 1171491 1198703 1216098 1216121 1218366 1248816 1280319 1313031 1393072 1440233 1510811 1580554 1612777 1617004 1625808 1658770 1668275 1669170 1672944 1686294 1711434 1724113 1727366 1728021 1785270 1788073 1810128 1833094 1839489 1864244 1881893 1897218 1938894 1968616 2076104 2090613 2098343 2128381 2130470 2132581 2155287 2166516 2193642
1417995,53688 92860 256441 256441 886076 1475217 1537178 1554120 1636334 1742593 2009640 2040047 2040047 2040047 2117319
1419436,2120 31674 32564 33962 44278 69595 94434 189963 201940 219744 221399 284580 285271 289540 293424 427149 445850 479536 494094 514530 528142 565081 587809 594520 605277 649544 653194 730556 812064 844611 887567 958361 1007769 1035717 1045714 1051876 1164979 1180562 1197593 1215537 1233371 1284772 1320712 1320974 1361277 1368931 1369955 1397124 1417087 1420026 1444131 1523110 1529972 1576060 1608493 1617689 1697266 1724442 1758477 1769557 1772435 1775205 1782551 1787361 1802749 1812145 1850241 1856868 1898176 1904820 1956131 1963546 2010151 2057868 2065547 2076947 2099119 2099589 2109552 2127910 2128059 2185035 2253329
1419504,128654 133708 234282 347160 440184 468803 476706 522783 596897 669652 716894 770086 772191 780827 804990 806048 826429 844803 884008 900636 981403 1065846 1093590 1202608 1204833 1295969 1324463 1390444 1403759 1415391 1448658 1461607 1730341 1790443 1845331 1881646 2014594 2148375
1419858,29764 68745 110211 112060 125716 129742 185417 291113 354260 441778 521902 643641 670397 757762 861541 869538 915039 923398 967914 1009506 1057650 1078273 1118774 1196720 1220325 1230823 1256349 1343155 1365297 1441196 1452545 1513575 1520461 1597603 1648379 1649172 1666656 1943146 1973147 2138242 2180947 2194664 2216611
1421543,570336 1157227 1446654
1421718,3102 153397 224129 306605 1550844 1777682 1911070 1995069 2031931 2077452
1421906,37248 214385 292232 300957 301280 343322 367375 416333 430050 621525 779478 1044689 1130614 1188428 1405310 1518226 1659030 1953626
1422513,168980 953511 1015790 1023750 1331946 1511938 1644421 1697433 1793982 1880353 1900574 2181196 2218399
1425640,12343 53433 165572 603853 607893 650180 674119 676298 690645 732120 761314 901556 967162 1055486 1186180 1192222 1206350 1240744 1397821 1418855 1551311 1566752 1610007 1675513 1715322 1811624 1886850 2036821 2065130 2075595 2211218
1425819,145022 201878 293879 357088 496579 978207 1015143 1060408 1157624 1427743 1477363 1539167 1576247 1831769 1893579 1949313 2224252 2252498
1425931,12172 13149 14163 15874 23888 25509 34227 34881 50026 89449 105184 108740 124317 196659 211861 212701 216223 226880 229647 232719 243567 266984 272960 273691 305992 324570 337117 368222 371137 397252 427808 435570 442040 467103 467240 497574 503992 511616 527893 543540 550129 554160 572242 591835 592507 596460 600585 614687 619271 631482 633419 642883 643954 653854 663117 678394 681164 697343 709722 716806 759191 786365 790136 795215 831553 836568 856603 867956 880476 880641 889974 895385 895668 903657 930217 932542 945215 953038 975703 983262 983965 1014459 1080194 1090626 1094349 1096204 1103830 1104778 1108034 1108755 1120145 1147108 1147248 1147277 1179621 1197405 1201673 1210885 1218754 1298661 1299522 1306270 1319853 1343290 1359526 1384159 1401348 1435579 1440712 1442624 1453193 1459372 1462594 1463240 1468904 1470869 1489992 1498027 1521394 1526193 1535114 1538947 1540337 1544335 1563500 1565433 1576594 1578055 1580613 1587599 1589706 1622870 1632442 1633555 1643465 1644396 1649230 1650079 1653324 1672575 1673707 1675386 1682144 1689387 1696121 1701786 1737815 1753064 1764366 1764559 1776422 1786604 1790073 1794456 1800049 1819609 1825205 1836424 1838366 1849879 1876687 1876955 1877822 1894402 1902008 1907576 1916263 1925950 1927681 1928649 1940532 1942334 1964056 1965531 1973096 2009119 2009996 2015952 2021313 2028309 2033992 2052206 2064094 2065456 2067225 2079562 2079635 2094823 2099810 2100472 2109306 2111726 2144655 2161235 2200081 2212583 2222768 2236465 2252559 2257298
1428361,720175 720175 1242660
1428642,132445 207717 498260 701862 710858 724750 1256184 1520774 1707492 1740637 2040037 2106849 2141136 2220842
1429831,281777 349659 547401 636906 944112 1370326 1571310 1972062 2173312
1430836,7003 71844 101073 148079 216644 221509 238644 362936 397029 440004 465547 565678 568461 872078 895038 901678 913820 931763 1038362 1041979 1049416 1078537 1114409 1116010 1187379 1194822 1216294 1220542 1293513 1344100 1357637 1404634 1834904 1852443 1925529 1964111 2064395 2097037 2119155 2208666
